user_id,week_start_date,test_drive_booking_flag
U00001,2025-09-29,0
U00001,2025-10-06,0
U00001,2025-10-13,0
U00001,2025-10-20,0
U00001,2025-10-27,0
U00001,2025-11-03,0
U00001,2025-11-10,0
U00001,2025-11-17,0
U00001,2025-11-24,0
U00001,2025-12-01,0
U00001,2025-12-08,0
U00001,2025-12-15,0
U00001,2025-12-22,0
U00001,2025-12-29,0
U00001,2026-01-05,0
U00001,2026-01-12,0
U00001,2026-01-19,0
U00001,2026-01-26,0
U00001,2026-02-02,0
U00001,2026-02-09,0
U00001,2026-02-16,0
U00001,2026-02-23,0
U00002,2025-09-29,0
U00002,2025-10-06,0
U00002,2025-10-13,0
U00002,2025-10-20,0
U00002,2025-10-27,0
U00002,2025-11-03,1
U00002,2025-11-10,1
U00002,2025-11-17,0
U00002,2025-11-24,0
U00002,2025-12-01,1
U00002,2025-12-08,1
U00002,2025-12-15,1
U00002,2025-12-22,0
U00002,2025-12-29,0
U00002,2026-01-05,1
U00002,2026-01-12,0
U00002,2026-01-19,0
U00002,2026-01-26,0
U00002,2026-02-02,0
U00002,2026-02-09,1
U00002,2026-02-16,0
U00002,2026-02-23,1
U00003,2025-09-29,0
U00003,2025-10-06,0
U00003,2025-10-13,0
U00003,2025-10-20,0
U00003,2025-10-27,0
U00003,2025-11-03,0
U00003,2025-11-10,0
U00003,2025-11-17,0
U00003,2025-11-24,0
U00003,2025-12-01,0
U00003,2025-12-08,0
U00003,2025-12-15,0
U00003,2025-12-22,0
U00003,2025-12-29,0
U00003,2026-01-05,0
U00003,2026-01-12,0
U00003,2026-01-19,0
U00003,2026-01-26,0
U00003,2026-02-02,0
U00003,2026-02-09,0
U00003,2026-02-16,0
U00003,2026-02-23,0
U00004,2025-09-29,0
U00004,2025-10-06,0
U00004,2025-10-13,0
U00004,2025-10-20,0
U00004,2025-10-27,0
U00004,2025-11-03,0
U00004,2025-11-10,0
U00004,2025-11-17,0
U00004,2025-11-24,0
U00004,2025-12-01,0
U00004,2025-12-08,0
U00004,2025-12-15,0
U00004,2025-12-22,1
U00004,2025-12-29,0
U00004,2026-01-05,0
U00004,2026-01-12,0
U00004,2026-01-19,0
U00004,2026-01-26,1
U00004,2026-02-02,0
U00004,2026-02-09,0
U00004,2026-02-16,0
U00004,2026-02-23,0
U00005,2025-09-29,0
U00005,2025-10-06,0
U00005,2025-10-13,0
U00005,2025-10-20,1
U00005,2025-10-27,0
U00005,2025-11-03,0
U00005,2025-11-10,0
U00005,2025-11-17,1
U00005,2025-11-24,0
U00005,2025-12-01,0
U00005,2025-12-08,1
U00005,2025-12-15,0
U00005,2025-12-22,1
U00005,2025-12-29,1
U00005,2026-01-05,0
U00005,2026-01-12,1
U00005,2026-01-19,1
U00005,2026-01-26,0
U00005,2026-02-02,1
U00005,2026-02-09,1
U00005,2026-02-16,0
U00005,2026-02-23,0
U00006,2025-09-29,0
U00006,2025-10-06,0
U00006,2025-10-13,0
U00006,2025-10-20,0
U00006,2025-10-27,0
U00006,2025-11-03,0
U00006,2025-11-10,0
U00006,2025-11-17,0
U00006,2025-11-24,0
U00006,2025-12-01,0
U00006,2025-12-08,0
U00006,2025-12-15,0
U00006,2025-12-22,0
U00006,2025-12-29,0
U00006,2026-01-05,0
U00006,2026-01-12,0
U00006,2026-01-19,0
U00006,2026-01-26,0
U00006,2026-02-02,0
U00006,2026-02-09,0
U00006,2026-02-16,0
U00006,2026-02-23,0
U00007,2025-09-29,0
U00007,2025-10-06,0
U00007,2025-10-13,0
U00007,2025-10-20,0
U00007,2025-10-27,0
U00007,2025-11-03,0
U00007,2025-11-10,0
U00007,2025-11-17,0
U00007,2025-11-24,0
U00007,2025-12-01,0
U00007,2025-12-08,0
U00007,2025-12-15,0
U00007,2025-12-22,0
U00007,2025-12-29,0
U00007,2026-01-05,0
U00007,2026-01-12,0
U00007,2026-01-19,0
U00007,2026-01-26,0
U00007,2026-02-02,0
U00007,2026-02-09,1
U00007,2026-02-16,0
U00007,2026-02-23,0
U00008,2025-09-29,0
U00008,2025-10-06,0
U00008,2025-10-13,0
U00008,2025-10-20,0
U00008,2025-10-27,0
U00008,2025-11-03,0
U00008,2025-11-10,0
U00008,2025-11-17,0
U00008,2025-11-24,0
U00008,2025-12-01,0
U00008,2025-12-08,0
U00008,2025-12-15,0
U00008,2025-12-22,0
U00008,2025-12-29,0
U00008,2026-01-05,0
U00008,2026-01-12,0
U00008,2026-01-19,0
U00008,2026-01-26,0
U00008,2026-02-02,0
U00008,2026-02-09,0
U00008,2026-02-16,0
U00008,2026-02-23,0
U00009,2025-09-29,0
U00009,2025-10-06,0
U00009,2025-10-13,0
U00009,2025-10-20,0
U00009,2025-10-27,0
U00009,2025-11-03,1
U00009,2025-11-10,0
U00009,2025-11-17,0
U00009,2025-11-24,0
U00009,2025-12-01,0
U00009,2025-12-08,0
U00009,2025-12-15,0
U00009,2025-12-22,0
U00009,2025-12-29,0
U00009,2026-01-05,0
U00009,2026-01-12,0
U00009,2026-01-19,0
U00009,2026-01-26,0
U00009,2026-02-02,0
U00009,2026-02-09,0
U00009,2026-02-16,1
U00009,2026-02-23,1
U00010,2025-09-29,0
U00010,2025-10-06,0
U00010,2025-10-13,0
